loan_id,received_date,actual_is_loss,svm_score,logreg_probability_of_loss,risk_decile
LRQ-684047,2025-10-20,0,-1.0753202360642264,0.27105016364665474,8
LRQ-810702,2025-03-26,1,-1.0914876846945107,0.2894118111226695,8
LRQ-961044,2025-03-26,1,-1.0914876846945107,0.2894118111226695,8
LRQ-114905,2025-12-04,0,-1.0957845664059649,0.23268598096491594,8
LRQ-576399,2024-12-29,0,-1.097476793580836,0.24546167272776437,8
LRQ-188660,2024-12-29,0,-1.097476793580836,0.24546167272776437,8
LRQ-265251,2024-12-29,0,-1.097476793580836,0.24546167272776437,8
LRQ-341820,2025-01-04,0,-1.1012807518421086,0.28213907929884924,8
LRQ-549560,2025-01-04,0,-1.1012807518421086,0.28213907929884924,8
LRQ-786281,2025-01-04,0,-1.1012807518421086,0.28213907929884924,8
LRQ-676738,2024-12-12,0,-1.102639187148509,0.24909846060351998,8
LRQ-193397,2025-04-07,0,-1.1048746229675332,0.3009755726246872,8
LRQ-860667,2025-04-07,0,-1.1048746229675332,0.3009755726246872,8
LRQ-319877,2025-11-02,0,-1.111472615884293,0.27418682779754666,8
LRQ-967463,2024-12-19,0,-1.1132696273975968,0.2691817978838799,8
LRQ-394282,2024-12-19,0,-1.1132696273975968,0.2691817978838799,8
LRQ-694168,2024-12-19,0,-1.1132696273975968,0.2691817978838799,8
LRQ-828978,2024-12-25,0,-1.1145556283234557,0.24803227471253006,8
LRQ-215818,2025-10-18,0,-1.1163979700305164,0.30812650813555453,8
LRQ-747131,2025-08-20,0,-1.1187959771573448,0.2873434711143633,8
LRQ-984089,2025-01-24,0,-1.1216641400610259,0.24071375625982863,8
LRQ-762694,2025-01-24,0,-1.1216641400610259,0.24071375625982863,8
LRQ-466696,2025-06-13,0,-1.1221422618062435,0.31723865291759035,8
LRQ-657966,2024-12-06,1,-1.1228535371745467,0.24523194800426318,8
LRQ-925656,2024-12-06,1,-1.1228535371745467,0.24523194800426318,8
LRQ-284213,2024-12-01,0,-1.1313069553502233,0.2793511683958262,8
LRQ-145543,2024-12-01,0,-1.1313069553502233,0.2793511683958262,8
LRQ-306915,2025-04-24,0,-1.132114094960781,0.2884829548173864,8
LRQ-441140,2025-04-24,0,-1.132114094960781,0.2884829548173864,8
LRQ-851896,2025-04-24,0,-1.132114094960781,0.2884829548173864,8
LRQ-250336,2024-10-21,0,-1.1327253884172253,0.2741336863362451,8
LRQ-357018,2024-11-14,0,-1.1363864263573733,0.2577505144938296,8
LRQ-195893,2025-04-15,0,-1.136984836424813,0.2991884347557327,8
LRQ-727479,2025-04-15,0,-1.136984836424813,0.2991884347557327,8
LRQ-849786,2025-02-11,0,-1.1378364806143368,0.30631378217617805,8
LRQ-228923,2025-02-11,0,-1.1378364806143368,0.30631378217617805,8
LRQ-433968,2025-06-06,0,-1.1382026473714122,0.28338220010128207,8
LRQ-244545,2025-06-06,0,-1.1382026473714122,0.28338220010128207,8
LRQ-275331,2025-08-31,0,-1.1443189672614382,0.27130901511341354,8
LRQ-488033,2025-08-31,0,-1.1443189672614382,0.27130901511341354,8
LRQ-269029,2025-04-06,0,-1.1457680290447074,0.2882783233488308,8
LRQ-502302,2025-04-06,0,-1.1457680290447074,0.2882783233488308,8
LRQ-599060,2024-12-18,0,-1.1464301014613172,0.281178183420318,8
LRQ-261100,2025-01-24,1,-1.1507540036559591,0.26263146954781624,8
LRQ-651801,2025-01-24,1,-1.1507540036559591,0.26263146954781624,8
LRQ-882497,2025-04-04,0,-1.1509917514402561,0.20132493609624033,8
LRQ-553863,2025-04-04,0,-1.1509917514402561,0.20132493609624033,8
LRQ-730080,2025-05-18,0,-1.1521398794624327,0.24944577632677847,8
LRQ-456644,2025-05-18,0,-1.1521398794624327,0.24944577632677847,8
LRQ-537690,2025-11-25,0,-1.162559834263118,0.2277347165634097,8
LRQ-708282,2025-12-06,0,-1.177794447505403,0.2679799654285796,8
LRQ-603159,2025-12-06,0,-1.177794447505403,0.2679799654285796,8
LRQ-507038,2025-12-09,0,-1.1824150617286024,0.2832055837006755,8
LRQ-524428,2025-12-09,0,-1.1824150617286024,0.2832055837006755,8
LRQ-988618,2025-05-22,0,-1.1838070011169295,0.28468643979644837,8
LRQ-932929,2025-09-26,0,-1.185912325490233,0.2439524147419158,8
LRQ-817434,2025-07-17,1,-1.1863116427678735,0.2793190709996256,8
LRQ-870563,2025-07-13,1,-1.191886513563543,0.2314784716205618,8
LRQ-541728,2025-05-08,0,-1.19373265842695,0.27290821438332397,8
LRQ-938060,2025-08-20,0,-1.1956233035240134,0.2592804481240116,8
LRQ-648450,2025-09-19,1,-1.1995813463652896,0.3035170051574159,8
LRQ-843841,2025-04-28,1,-1.2012948220741722,0.23191605474905524,8
LRQ-104191,2025-04-28,1,-1.2012948220741722,0.23191605474905524,8
LRQ-712438,2025-02-07,0,-1.2055058982034668,0.2965268529273128,8
LRQ-620976,2025-06-16,0,-1.2057221986678188,0.2605432382727316,8
LRQ-785404,2024-11-25,0,-1.206530314566817,0.2930560039765874,8
LRQ-210894,2025-11-29,0,-1.2102527369011655,0.23242310601733185,8
LRQ-250575,2025-11-29,0,-1.2102527369011655,0.23242310601733185,8
LRQ-534920,2025-03-23,0,-1.2149088230965335,0.2252875506239821,8
LRQ-815593,2024-10-11,0,-1.2158194906320832,0.24668123689563048,8
LRQ-274914,2025-01-25,0,-1.2181225085322014,0.24946866775147086,8
LRQ-422020,2025-01-25,0,-1.2181225085322014,0.24946866775147086,8
LRQ-841558,2025-07-22,0,-1.2211889964566014,0.1835855603322439,8
LRQ-540326,2025-07-22,0,-1.2211889964566014,0.1835855603322439,8
LRQ-390007,2025-08-05,0,-1.2232994942887219,0.27650515359980465,8
LRQ-339328,2025-08-02,0,-1.2277262758432217,0.29689812367349777,8
LRQ-415464,2024-10-25,0,-1.229980195551616,0.27189625773343024,9
LRQ-700465,2024-12-10,0,-1.2302900070354896,0.2744759997562051,9
LRQ-746515,2024-12-10,0,-1.2302900070354896,0.2744759997562051,9
LRQ-162035,2025-05-22,0,-1.2308968318908855,0.2508513466322977,9
LRQ-412531,2025-05-22,0,-1.2308968318908855,0.2508513466322977,9
LRQ-297560,2024-12-28,0,-1.2358949698806443,0.24656146079087773,9
LRQ-893222,2025-09-01,0,-1.236888567130177,0.20436068482010086,9
LRQ-422178,2025-09-01,0,-1.236888567130177,0.20436068482010086,9
LRQ-487349,2025-11-03,0,-1.2459098714322865,0.21578730435393534,9
LRQ-684000,2025-11-03,0,-1.2459098714322865,0.21578730435393534,9
LRQ-774237,2025-01-19,0,-1.248894279028332,0.26308628172611204,9
LRQ-876018,2025-01-19,0,-1.248894279028332,0.26308628172611204,9
LRQ-670736,2025-01-13,0,-1.249338907945071,0.23522856281684515,9
LRQ-169621,2025-01-13,0,-1.249338907945071,0.23522856281684515,9
LRQ-420765,2024-12-13,0,-1.2520893057442324,0.3036194591052098,9
LRQ-636420,2025-10-15,0,-1.2526221105140225,0.2075082213547215,9
LRQ-828801,2025-10-15,0,-1.2526221105140225,0.2075082213547215,9
LRQ-387742,2024-11-07,0,-1.2577846872064609,0.24930895541405132,9
LRQ-252074,2024-12-18,0,-1.2600886466506838,0.252778446671294,9
LRQ-696192,2024-12-18,0,-1.2600886466506838,0.252778446671294,9
LRQ-878304,2025-09-23,0,-1.2623324477388538,0.2464907679907133,9
LRQ-767590,2025-09-23,0,-1.2623324477388538,0.2464907679907133,9
LRQ-786379,2025-09-23,0,-1.2623324477388538,0.2464907679907133,9
LRQ-487779,2025-09-23,0,-1.2623324477388538,0.2464907679907133,9
LRQ-389134,2025-06-24,0,-1.2631820977864097,0.2106308283332387,9
LRQ-331145,2025-01-03,0,-1.266645322877321,0.19445766891075802,9
LRQ-109649,2025-01-12,0,-1.2690289614758514,0.2569851311020404,9
LRQ-781822,2025-01-12,0,-1.2690289614758514,0.2569851311020404,9
LRQ-869885,2025-03-25,0,-1.2705049820385144,0.25804379506393893,9
LRQ-729401,2025-05-11,0,-1.2750038928041052,0.30219328123539063,9
LRQ-939628,2025-09-02,0,-1.2755519893959049,0.2484262955333725,9
LRQ-612299,2025-08-27,0,-1.278509205961483,0.24015342391184366,9
LRQ-838235,2025-08-27,0,-1.278509205961483,0.24015342391184366,9
LRQ-331545,2025-07-17,0,-1.2923220041647552,0.22356892905741577,9
LRQ-209189,2025-07-17,0,-1.2923220041647552,0.22356892905741577,9
LRQ-450946,2025-09-27,0,-1.294986300454707,0.21433102480273555,9
LRQ-932935,2025-09-13,1,-1.2987333552309055,0.2633026827430611,9
LRQ-378726,2025-09-13,1,-1.2987333552309055,0.2633026827430611,9
LRQ-961716,2025-05-03,0,-1.310192356417093,0.2163220539771031,9
LRQ-462135,2025-02-14,0,-1.3127303438364892,0.2068167198378854,9
LRQ-151446,2024-11-05,0,-1.3130773061195393,0.3110890924208672,9
LRQ-552340,2025-01-02,0,-1.3195565750831522,0.21318789249158404,9
LRQ-252614,2025-05-13,0,-1.321467638593174,0.20634472511883103,9
LRQ-131747,2025-01-07,0,-1.322561241270205,0.2240064432233849,9
LRQ-707366,2025-01-07,0,-1.322561241270205,0.2240064432233849,9
LRQ-975620,2024-12-08,0,-1.3269101213556214,0.3058010806180806,9
LRQ-914911,2024-10-23,0,-1.3275296092057944,0.16685256045139624,9
LRQ-617542,2024-10-23,0,-1.3275296092057944,0.16685256045139624,9
LRQ-115404,2025-11-07,0,-1.3380256857827932,0.23211984889577297,9
LRQ-702410,2025-10-04,0,-1.3404591807880992,0.22980157508916926,9
LRQ-797901,2025-10-04,0,-1.3404591807880992,0.22980157508916926,9
LRQ-896703,2025-03-11,0,-1.3484722398566307,0.32670787919916466,9
LRQ-913831,2025-06-28,0,-1.3491242670871886,0.2227025579183894,9
LRQ-121782,2025-06-28,0,-1.3491242670871886,0.2227025579183894,9
LRQ-333737,2025-05-11,0,-1.3492133488974476,0.2941900316283928,9
LRQ-688053,2025-05-11,0,-1.3492133488974476,0.2941900316283928,9
LRQ-582079,2025-01-30,0,-1.354308082875531,0.34312386179673265,9
LRQ-657740,2025-10-16,0,-1.3548807769174802,0.20830915767017985,9
LRQ-124818,2025-01-02,1,-1.356422163487605,0.2292124344010081,9
LRQ-497713,2025-01-02,1,-1.356422163487605,0.2292124344010081,9
LRQ-271367,2025-03-16,0,-1.3588139890657773,0.24702690478861586,9
LRQ-647839,2024-12-15,0,-1.3606784570569177,0.16857433102492222,9
LRQ-426554,2024-12-15,0,-1.3606784570569177,0.16857433102492222,9
LRQ-361500,2024-11-23,0,-1.361246994644671,0.2775641986806385,9
LRQ-856636,2024-11-23,0,-1.361246994644671,0.2775641986806385,9
LRQ-714084,2025-12-14,1,-1.3612712914448766,0.24428799676878457,9
LRQ-108051,2025-07-19,0,-1.3691498084334173,0.25866863854291045,9
LRQ-458034,2025-09-20,0,-1.3721816025670934,0.19128032182822557,9
LRQ-725272,2025-06-18,0,-1.3869833733755117,0.20799279419373354,9
LRQ-361620,2025-03-16,0,-1.3872998430788028,0.1991720802879995,9
LRQ-646600,2025-03-16,0,-1.3872998430788028,0.1991720802879995,9
LRQ-752883,2025-03-16,0,-1.3872998430788028,0.1991720802879995,9
LRQ-362652,2024-11-25,0,-1.390817840066359,0.1945408747671011,9
LRQ-685971,2025-11-04,1,-1.3930325356643154,0.2416350730722731,9
LRQ-187269,2025-11-04,1,-1.3930325356643154,0.2416350730722731,9
LRQ-814962,2025-10-27,1,-1.3933810855155686,0.23155014363882404,9
LRQ-907105,2024-12-15,0,-1.399767776975854,0.21376686760265257,9
LRQ-866543,2025-04-30,0,-1.4025033503607007,0.26791374046737604,9
LRQ-186245,2025-11-16,0,-1.4045184148245768,0.2652931017799771,9
LRQ-636147,2025-09-28,1,-1.4061270171271874,0.25618423835660725,9
LRQ-316920,2024-11-05,1,-1.407413914156348,0.22954723779635006,9
LRQ-532986,2024-12-31,0,-1.4083292288557319,0.22124406805145155,9
LRQ-629590,2025-01-07,0,-1.4120872859341036,0.22976589998880237,9
LRQ-929170,2025-01-07,0,-1.4120872859341036,0.22976589998880237,9
LRQ-546478,2024-12-01,0,-1.4194724791141171,0.21660638683789804,9
LRQ-951627,2025-01-27,0,-1.4233880142634634,0.2221765995541065,9
LRQ-342350,2025-07-08,0,-1.4305774029968221,0.2817926413434315,9
LRQ-527190,2025-07-08,0,-1.4305774029968221,0.2817926413434315,9
LRQ-113855,2025-07-08,0,-1.4305774029968221,0.2817926413434315,9
LRQ-194551,2025-03-24,1,-1.4372995505282917,0.3788754352028894,9
LRQ-116101,2024-10-26,0,-1.4390866686217807,0.19189234542082964,9
LRQ-661039,2025-07-17,1,-1.4392726661663149,0.23421237041988086,9
LRQ-837365,2025-07-17,1,-1.4392726661663149,0.23421237041988086,9
LRQ-879441,2024-12-11,0,-1.4458100976308232,0.24643961202910575,9
LRQ-902887,2024-12-11,0,-1.4458100976308232,0.24643961202910575,9
LRQ-379047,2025-05-21,0,-1.452812834437009,0.22516423752372514,9
LRQ-557392,2025-01-14,1,-1.455273594216675,0.203477559508039,9
LRQ-968346,2024-12-10,0,-1.4623348269750354,0.25785347057078045,9
LRQ-718031,2024-12-10,0,-1.4623348269750354,0.25785347057078045,9
LRQ-924308,2025-02-08,0,-1.4627482688341162,0.22465337135338506,9
LRQ-375239,2025-03-03,0,-1.4649890474758651,0.17128152919444295,9
LRQ-389290,2025-03-25,0,-1.466963472353723,0.2551929197099866,9
LRQ-389162,2025-03-25,0,-1.466963472353723,0.2551929197099866,9
LRQ-538577,2025-10-20,0,-1.467726104508897,0.19982924204925642,9
LRQ-499907,2024-12-02,0,-1.4678533515273786,0.2777688417014337,9
LRQ-710782,2025-08-13,0,-1.471671837994717,0.1964422213934233,9
LRQ-888395,2024-11-18,1,-1.4782422602503518,0.25697484047792635,9
LRQ-485502,2024-12-27,0,-1.4885483553038172,0.21024091658773197,9
LRQ-585655,2024-12-27,0,-1.4885483553038172,0.21024091658773197,9
LRQ-517961,2024-11-20,0,-1.493211000235772,0.241534013858407,9
LRQ-182067,2025-02-14,0,-1.4933189313377513,0.2655526991076105,9
LRQ-753844,2025-02-14,0,-1.4933189313377513,0.2655526991076105,9
LRQ-113466,2024-10-22,0,-1.4961154717523728,0.2284573139971092,9
LRQ-420287,2025-05-18,0,-1.50573307647569,0.3173315185967986,9
LRQ-762960,2025-01-14,1,-1.506956078227529,0.23862197476499755,9
LRQ-606604,2025-09-14,0,-1.5147933296833402,0.170898353476327,9
LRQ-859083,2025-07-19,0,-1.5219260354236441,0.24713562261180108,9
LRQ-211310,2025-07-19,0,-1.5219260354236441,0.24713562261180108,9
LRQ-516233,2025-09-26,1,-1.528944155088607,0.16568928436567976,9
LRQ-437822,2025-09-26,1,-1.528944155088607,0.16568928436567976,9
LRQ-647919,2025-03-07,0,-1.5299191288061538,0.1999595668198923,9
LRQ-855344,2025-03-07,0,-1.5299191288061538,0.1999595668198923,9
LRQ-940407,2025-11-01,1,-1.5312743995167581,0.18704975213829725,9
LRQ-554839,2025-11-01,1,-1.5312743995167581,0.18704975213829725,9
LRQ-111882,2024-10-04,0,-1.5333345334425532,0.17301842849758772,9
LRQ-305529,2025-09-03,0,-1.5372458744807433,0.22701787980039093,9
LRQ-291899,2025-06-29,0,-1.5409129137455695,0.18607132510249422,9
LRQ-283086,2025-04-16,1,-1.5415014406593857,0.20532942766571138,9
LRQ-499093,2025-04-16,1,-1.5415014406593857,0.20532942766571138,9
LRQ-943264,2025-04-16,1,-1.5415014406593857,0.20532942766571138,9
LRQ-492541,2024-11-28,0,-1.5435572097528736,0.21138924348081978,9
LRQ-685995,2025-04-07,0,-1.5452293283755099,0.167774520162216,9
LRQ-368276,2025-08-01,0,-1.5480525716774425,0.12520392066907032,9
LRQ-183237,2025-04-02,0,-1.5482744594119255,0.17021223976933292,9
LRQ-148558,2025-04-02,0,-1.5482744594119255,0.17021223976933292,9
LRQ-242957,2025-07-17,1,-1.549819497996464,0.2800531994026526,9
LRQ-698708,2025-07-17,1,-1.549819497996464,0.2800531994026526,9
LRQ-823032,2024-11-19,0,-1.5528521544266356,0.22885441470310128,9
LRQ-834003,2025-09-28,0,-1.5550779017321803,0.20691546295243293,9
LRQ-156904,2025-03-11,0,-1.5567610093092528,0.19940218695728387,9
LRQ-496676,2025-03-11,0,-1.5567610093092528,0.19940218695728387,9
LRQ-699626,2025-02-08,0,-1.55814008717432,0.14062104584740112,9
LRQ-251458,2025-02-08,0,-1.55814008717432,0.14062104584740112,9
LRQ-205672,2024-11-17,0,-1.5651951439146758,0.1905839740325759,9
LRQ-295261,2025-09-20,0,-1.571697467273549,0.16747216813739016,9
LRQ-423750,2025-02-15,0,-1.5815288533033938,0.13379614093468584,9
LRQ-359454,2025-09-09,0,-1.5815734511716757,0.23216884263122559,9
LRQ-160064,2025-09-09,0,-1.5815734511716757,0.23216884263122559,9
LRQ-734532,2025-11-01,1,-1.5858959678399573,0.16252772401508872,9
LRQ-483860,2024-11-22,0,-1.5876391251894804,0.12745898209250706,9
LRQ-926892,2025-04-24,1,-1.5881979925910743,0.23356664495330087,9
LRQ-564978,2025-01-16,0,-1.5992186339313834,0.20053108775707654,9
LRQ-498757,2025-02-24,1,-1.6017461929314836,0.21589569250975243,9
LRQ-653094,2025-04-07,0,-1.6133940877520674,0.18109346649737681,9
LRQ-359292,2025-11-18,0,-1.614944664093696,0.1560493349074488,9
LRQ-231876,2025-10-17,0,-1.6197268762369506,0.18944047438976294,9
LRQ-324565,2025-04-11,1,-1.635894871522166,0.21654537657735598,9
LRQ-558514,2025-04-11,1,-1.635894871522166,0.21654537657735598,9
LRQ-181858,2025-05-14,0,-1.6362446078357076,0.16736215464543883,9
LRQ-329552,2024-11-06,0,-1.6412240151502688,0.1834383400195358,9
LRQ-305730,2024-11-06,0,-1.6412240151502688,0.1834383400195358,9
LRQ-533176,2025-10-01,0,-1.6441678780288784,0.21416787496841075,9
LRQ-734222,2025-08-20,0,-1.644362651825145,0.14315641213453079,9
LRQ-716542,2024-11-16,0,-1.651184864676459,0.1596592751693841,9
LRQ-124872,2024-11-16,0,-1.651184864676459,0.1596592751693841,9
LRQ-601710,2024-12-15,0,-1.6567833244610997,0.13049406232569424,9
LRQ-951227,2025-12-05,0,-1.6699876110160519,0.20250364343218485,9
LRQ-774502,2025-11-08,0,-1.6719468176869556,0.2637527800293291,9
LRQ-667313,2025-07-22,0,-1.675192070440949,0.14379128827960513,9
LRQ-540423,2025-07-22,0,-1.675192070440949,0.14379128827960513,9
LRQ-829603,2025-07-22,0,-1.675192070440949,0.14379128827960513,9
LRQ-397263,2025-01-06,0,-1.6755807162929814,0.261759196121922,9
LRQ-381608,2025-05-12,0,-1.675615895338308,0.13422289413820584,9
LRQ-243561,2025-05-12,0,-1.675615895338308,0.13422289413820584,9
LRQ-860483,2025-05-12,0,-1.675615895338308,0.13422289413820584,9
LRQ-898873,2025-02-12,0,-1.6859775289699828,0.19166295411587397,9
LRQ-419835,2025-02-12,0,-1.6859775289699828,0.19166295411587397,9
LRQ-848321,2025-02-12,0,-1.6859775289699828,0.19166295411587397,9
LRQ-803731,2025-02-12,0,-1.6859775289699828,0.19166295411587397,9
LRQ-770544,2025-12-08,0,-1.6865529925370994,0.16781075401583972,9
LRQ-688633,2025-06-23,0,-1.6918324510369986,0.17232109572628912,9
LRQ-696218,2025-09-26,0,-1.7004632878720942,0.23018640478395602,9
LRQ-964783,2025-09-28,0,-1.708352583511311,0.1782231163915837,9
LRQ-332660,2024-11-23,0,-1.7098068748433919,0.18082733797042935,9
LRQ-542276,2024-10-16,0,-1.7141687061004633,0.1732523426854285,9
LRQ-638482,2024-10-16,0,-1.7141687061004633,0.1732523426854285,9
LRQ-395418,2025-02-07,1,-1.7192639416089834,0.2455909071497501,9
LRQ-824279,2025-06-23,0,-1.7192832490738228,0.22434865937722234,9
LRQ-831259,2024-12-28,0,-1.722304754170307,0.24535804917144927,9
LRQ-137133,2025-04-29,0,-1.7226956754793834,0.14893784124761345,9
LRQ-197118,2025-04-29,0,-1.7226956754793834,0.14893784124761345,9
LRQ-400333,2024-12-31,0,-1.7273639350115788,0.14056089325756516,9
LRQ-255118,2024-12-31,0,-1.7273639350115788,0.14056089325756516,9
LRQ-216160,2024-12-31,0,-1.7273639350115788,0.14056089325756516,9
LRQ-535501,2025-10-27,0,-1.733863803247016,0.17592482663703765,9
LRQ-688361,2025-11-07,0,-1.7441186337202454,0.18006659901925695,10
LRQ-244255,2025-11-07,0,-1.7441186337202454,0.18006659901925695,10
LRQ-472923,2025-11-07,0,-1.7441186337202454,0.18006659901925695,10
LRQ-870015,2024-12-07,0,-1.7455944292194774,0.17436121485829464,10
LRQ-220134,2025-02-09,0,-1.7462822364549426,0.19525827026588413,10
LRQ-569937,2025-05-27,0,-1.7488197812658486,0.16184865341762114,10
LRQ-218345,2024-12-27,0,-1.759091874193996,0.1561977664898088,10
LRQ-103102,2024-12-27,0,-1.759091874193996,0.1561977664898088,10
LRQ-361861,2025-07-15,0,-1.759183206614705,0.2668217334214821,10
LRQ-800168,2025-06-25,1,-1.761644940850613,0.24408824901558457,10
LRQ-942600,2024-12-24,0,-1.771642651801213,0.16572230995866988,10
LRQ-821688,2025-02-16,0,-1.7794233861866369,0.16822462861656343,10
LRQ-986263,2025-02-16,0,-1.7794233861866369,0.16822462861656343,10
LRQ-984805,2025-05-26,1,-1.781722546512424,0.21219627583642436,10
LRQ-512070,2025-05-09,1,-1.7841940796745464,0.16896520763403325,10
LRQ-665428,2025-04-04,0,-1.7845600810255808,0.19719459642710127,10
LRQ-237376,2025-04-04,0,-1.7845600810255808,0.19719459642710127,10
LRQ-816028,2025-04-04,0,-1.7845600810255808,0.19719459642710127,10
LRQ-850395,2024-12-19,0,-1.7989428880509424,0.18360396037763027,10
LRQ-409618,2025-02-18,0,-1.8070667992588314,0.18471319150394494,10
LRQ-237253,2025-02-18,0,-1.8070667992588314,0.18471319150394494,10
LRQ-797731,2025-11-24,1,-1.807801012338854,0.2562838596809328,10
LRQ-469619,2025-04-06,0,-1.8144583187763148,0.1999762480470935,10
LRQ-434746,2024-11-10,0,-1.8153326619949377,0.14370524172157778,10
LRQ-848005,2024-11-10,0,-1.8153326619949377,0.14370524172157778,10
LRQ-390160,2025-04-14,0,-1.8211593946697464,0.1270042950100695,10
LRQ-702646,2025-04-14,0,-1.8211593946697464,0.1270042950100695,10
LRQ-618424,2025-08-16,0,-1.8470966947965168,0.1448252349835238,10
LRQ-819265,2024-11-16,0,-1.8510624009851258,0.18481335003902116,10
LRQ-440622,2025-01-27,0,-1.8541779756371968,0.2163667986373943,10
LRQ-858392,2025-07-13,0,-1.8564215746059576,0.19678118962508215,10
LRQ-127729,2024-10-08,0,-1.8573935501922394,0.20763612924335992,10
LRQ-752307,2024-10-08,0,-1.8573935501922394,0.20763612924335992,10
LRQ-840855,2025-01-29,0,-1.8598264756953826,0.14534255140024924,10
LRQ-793278,2025-01-29,0,-1.8598264756953826,0.14534255140024924,10
LRQ-925508,2025-10-11,0,-1.8696782197432187,0.15127775328456738,10
LRQ-997578,2024-11-08,1,-1.8761654159841514,0.16426262890793172,10
LRQ-976459,2025-07-26,0,-1.8801568450894424,0.12272178319904019,10
LRQ-371420,2025-05-26,1,-1.9217449394618145,0.17207527188017416,10
LRQ-328749,2025-05-26,1,-1.9217449394618145,0.17207527188017416,10
LRQ-348889,2025-03-12,0,-1.9265460464951163,0.18806924683203582,10
LRQ-614481,2025-03-12,0,-1.9265460464951163,0.18806924683203582,10
LRQ-597757,2025-09-18,1,-1.9553196141507216,0.16341100142296713,10
LRQ-343328,2025-11-14,0,-1.95739076434013,0.15876149509197868,10
LRQ-357393,2025-11-03,0,-1.9711416760911904,0.1405060124903794,10
LRQ-232379,2025-10-12,0,-1.9755050407568833,0.22899752113970576,10
LRQ-729211,2025-06-22,0,-2.0008830522474286,0.14493645376994369,10
LRQ-125589,2025-06-22,0,-2.0008830522474286,0.14493645376994369,10
LRQ-550067,2024-12-16,1,-2.0118303874068433,0.1543410044921156,10
LRQ-920028,2025-03-06,0,-2.0118440521568006,0.2963947660013027,10
LRQ-781870,2025-03-06,0,-2.0118440521568006,0.2963947660013027,10
LRQ-884107,2025-08-23,0,-2.0152848164821195,0.15165810841922484,10
LRQ-412730,2025-09-23,1,-2.0299521701233667,0.15326929305345455,10
LRQ-728113,2025-02-28,0,-2.032520888031354,0.1372391840652825,10
LRQ-781213,2024-11-06,0,-2.0369462895024073,0.15896240011495424,10
LRQ-241182,2025-01-02,0,-2.037294012993141,0.12992189838993845,10
LRQ-475238,2025-02-05,0,-2.0390154548318664,0.22648257572266184,10
LRQ-422330,2025-02-05,0,-2.0390154548318664,0.22648257572266184,10
LRQ-618148,2025-01-15,0,-2.0441844310000024,0.14998026476631113,10
LRQ-839733,2025-01-15,0,-2.0441844310000024,0.14998026476631113,10
LRQ-609142,2025-01-15,0,-2.0441844310000024,0.14998026476631113,10
LRQ-511638,2025-06-11,0,-2.044948007616438,0.22811450051674237,10
LRQ-664408,2025-06-11,0,-2.044948007616438,0.22811450051674237,10
LRQ-113978,2025-06-11,0,-2.044948007616438,0.22811450051674237,10
LRQ-703904,2025-06-11,0,-2.044948007616438,0.22811450051674237,10
LRQ-528186,2025-04-20,0,-2.045631672858076,0.17421977941427852,10
LRQ-396412,2025-04-12,0,-2.049570100470743,0.1598073723097215,10
LRQ-951590,2025-04-12,0,-2.049570100470743,0.1598073723097215,10
LRQ-899388,2025-04-12,0,-2.049570100470743,0.1598073723097215,10
LRQ-139943,2025-02-06,0,-2.05284761798971,0.11318879906475872,10
LRQ-821156,2024-12-21,0,-2.0564902178137006,0.17487350426021767,10
LRQ-695880,2025-02-22,0,-2.0683656214528243,0.07969250858114307,10
LRQ-595264,2025-02-22,0,-2.0683656214528243,0.07969250858114307,10
LRQ-317505,2025-06-20,0,-2.0941208755290974,0.11976079706181257,10
LRQ-201201,2025-11-12,0,-2.0955418075682646,0.12682070077536103,10
LRQ-293327,2025-06-16,0,-2.096818398669467,0.15818719899433625,10
LRQ-348754,2025-11-03,0,-2.0971047463625156,0.13988551939445287,10
LRQ-587755,2025-11-21,0,-2.1006057015174067,0.16380480798696423,10
LRQ-524232,2024-12-11,0,-2.115755934071456,0.11748255965241047,10
LRQ-466685,2024-12-11,0,-2.115755934071456,0.11748255965241047,10
LRQ-265683,2025-10-07,0,-2.119286099628778,0.1249612122920069,10
LRQ-527218,2025-10-07,0,-2.119286099628778,0.1249612122920069,10
LRQ-386062,2025-10-25,0,-2.1226120849624524,0.16600648893890865,10
LRQ-392350,2025-03-31,0,-2.13668723574865,0.1565684405848487,10
LRQ-818807,2024-10-14,1,-2.141413561807167,0.11849216738348678,10
LRQ-502266,2025-02-16,0,-2.1482064672968137,0.19948224528303699,10
LRQ-538652,2025-08-13,1,-2.1517077421862725,0.16272704591187281,10
LRQ-454711,2025-08-13,1,-2.1517077421862725,0.16272704591187281,10
LRQ-667662,2025-08-13,1,-2.1517077421862725,0.16272704591187281,10
LRQ-734534,2024-12-30,0,-2.1667312640859793,0.1032160348580107,10
LRQ-535998,2025-09-15,0,-2.1854482230913534,0.06941294889979684,10
LRQ-482934,2025-08-23,0,-2.1858574469809584,0.12031325080242353,10
LRQ-726133,2025-11-12,0,-2.20200662909856,0.10188532131844259,10
LRQ-106666,2025-11-12,0,-2.20200662909856,0.10188532131844259,10
LRQ-231542,2025-04-27,0,-2.2146506273291893,0.16877999891491233,10
LRQ-544688,2025-01-17,0,-2.214838530192492,0.12866244760271184,10
LRQ-151383,2025-01-17,0,-2.214838530192492,0.12866244760271184,10
LRQ-896513,2024-11-10,0,-2.217349070618053,0.13790077852292526,10
LRQ-662263,2025-04-14,0,-2.2339587232363955,0.11912018181588283,10
